Year,Institutional_sector_name,Institutional_sector_code,Asset_liability_name,Asset_liability_code,Status,Data_value
2012.03,Non-corporate business enterprises,121,Total financial liabilities_liabilities,AFL0000,REVISED,348333
2012.03,Non-corporate business enterprises,121,Net worth,B900000,FINAL,0
2012.03,Non-corporate business enterprises,121,Total liabilities and net worth,L000000,REVISED,348333
2012.03,Central bank,211,Produced non-financial_assets,AN10000,FINAL,46
2012.03,Central bank,211,Non-produced non-financial_assets,AN20000,FINAL,16
2012.03,Central bank,211,Total non-financial_assets,AN00000,FINAL,62
2012.03,Central bank,211,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2012.03,Central bank,211,Currency and deposits_assets,AFA0200,FINAL,4409
2012.03,Central bank,211,Debt securities_assets,AFA0300,FINAL,16873
2012.03,Central bank,211,Loans_assets,AFA0400,FINAL,2438
2012.03,Central bank,211,Equity and investment fund shares_assets,AFA0500,REVISED,160
2012.03,Central bank,211,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2012.03,Central bank,211,Financial derivatives_assets,AFA0700,FINAL,1684
2012.03,Central bank,211,Other accounts receivable_assets,AFA0800,FINAL,1
2012.03,Central bank,211,Total financial assets,AFA0000,REVISED,25565
2012.03,Central bank,211,Total assets,A000000,REVISED,25627
2012.03,Central bank,211,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2012.03,Central bank,211,Currency and deposits_liabilities,AFL0200,REVISED,19614
2012.03,Central bank,211,Debt securities_liabilities,AFL0300,FINAL,0
2012.03,Central bank,211,Loans_liabilities,AFL0400,FINAL,2607
2012.03,Central bank,211,Equity and investment fund shares_liabilities,AFL0500,REVISED,2657
2012.03,Central bank,211,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2012.03,Central bank,211,Financial derivatives_liabilities,AFL0700,FINAL,422
2012.03,Central bank,211,Other accounts payable_liabilities,AFL0800,FINAL,327
2012.03,Central bank,211,Total financial liabilities_liabilities,AFL0000,REVISED,25627
2012.03,Central bank,211,Net worth,B900000,FINAL,0
2012.03,Central bank,211,Total liabilities and net worth,L000000,REVISED,25627
2012.03,Registered banks,221,Produced non-financial_assets,AN10000,REVISED,1177
2012.03,Registered banks,221,Non-produced non-financial_assets,AN20000,REVISED,5083
2012.03,Registered banks,221,Total non-financial_assets,AN00000,REVISED,6260
2012.03,Registered banks,221,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2012.03,Registered banks,221,Currency and deposits_assets,AFA0200,FINAL,8588
2012.03,Registered banks,221,Debt securities_assets,AFA0300,REVISED,49482
2012.03,Registered banks,221,Loans_assets,AFA0400,REVISED,302493
2012.03,Registered banks,221,Equity and investment fund shares_assets,AFA0500,FINAL,423
2012.03,Registered banks,221,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2012.03,Registered banks,221,Financial derivatives_assets,AFA0700,REVISED,24340
2012.03,Registered banks,221,Other accounts receivable_assets,AFA0800,FINAL,1840
2012.03,Registered banks,221,Total financial assets,AFA0000,REVISED,387166
2012.03,Registered banks,221,Total assets,A000000,REVISED,393426
2012.03,Registered banks,221,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2012.03,Registered banks,221,Currency and deposits_liabilities,AFL0200,REVISED,224363
2012.03,Registered banks,221,Debt securities_liabilities,AFL0300,REVISED,87358
2012.03,Registered banks,221,Loans_liabilities,AFL0400,REVISED,38674
2012.03,Registered banks,221,Equity and investment fund shares_liabilities,AFL0500,REVISED,25423
2012.03,Registered banks,221,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2012.03,Registered banks,221,Financial derivatives_liabilities,AFL0700,REVISED,24844
2012.03,Registered banks,221,Other accounts payable_liabilities,AFL0800,REVISED,169
2012.03,Registered banks,221,Total financial liabilities_liabilities,AFL0000,REVISED,400831
2012.03,Registered banks,221,Net worth,B900000,REVISED,-7405
2012.03,Registered banks,221,Total liabilities and net worth,L000000,REVISED,393426
2012.03,Other depository organisations,222,Produced non-financial_assets,AN10000,FINAL,903
2012.03,Other depository organisations,222,Non-produced non-financial_assets,AN20000,FINAL,14
2012.03,Other depository organisations,222,Total non-financial_assets,AN00000,FINAL,917
2012.03,Other depository organisations,222,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2012.03,Other depository organisations,222,Currency and deposits_assets,AFA0200,FINAL,11
2012.03,Other depository organisations,222,Debt securities_assets,AFA0300,FINAL,1
2012.03,Other depository organisations,222,Loans_assets,AFA0400,FINAL,6791
2012.03,Other depository organisations,222,Equity and investment fund shares_assets,AFA0500,FINAL,0
2012.03,Other depository organisations,222,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2012.03,Other depository organisations,222,Financial derivatives_assets,AFA0700,FINAL,0
2012.03,Other depository organisations,222,Other accounts receivable_assets,AFA0800,FINAL,0
2012.03,Other depository organisations,222,Total financial assets,AFA0000,FINAL,6803
2012.03,Other depository organisations,222,Total assets,A000000,FINAL,7720
2012.03,Other depository organisations,222,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2012.03,Other depository organisations,222,Currency and deposits_liabilities,AFL0200,FINAL,7449
2012.03,Other depository organisations,222,Debt securities_liabilities,AFL0300,FINAL,0
2012.03,Other depository organisations,222,Loans_liabilities,AFL0400,FINAL,0
2012.03,Other depository organisations,222,Equity and investment fund shares_liabilities,AFL0500,FINAL,271
2012.03,Other depository organisations,222,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2012.03,Other depository organisations,222,Financial derivatives_liabilities,AFL0700,FINAL,0
2012.03,Other depository organisations,222,Other accounts payable_liabilities,AFL0800,FINAL,0
2012.03,Other depository organisations,222,Total financial liabilities_liabilities,AFL0000,FINAL,7720
2012.03,Other depository organisations,222,Net worth,B900000,FINAL,0
2012.03,Other depository organisations,222,Total liabilities and net worth,L000000,FINAL,7720
2012.03,Investment funds,231,Produced non-financial_assets,AN10000,FINAL,7
2012.03,Investment funds,231,Non-produced non-financial_assets,AN20000,FINAL,0
2012.03,Investment funds,231,Total non-financial_assets,AN00000,FINAL,7
2012.03,Investment funds,231,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2012.03,Investment funds,231,Currency and deposits_assets,AFA0200,FINAL,10625
2012.03,Investment funds,231,Debt securities_assets,AFA0300,FINAL,14515
2012.03,Investment funds,231,Loans_assets,AFA0400,FINAL,496
2012.03,Investment funds,231,Equity and investment fund shares_assets,AFA0500,REVISED,18301
2012.03,Investment funds,231,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2012.03,Investment funds,231,Financial derivatives_assets,AFA0700,FINAL,659
2012.03,Investment funds,231,Other accounts receivable_assets,AFA0800,FINAL,52
2012.03,Investment funds,231,Total financial assets,AFA0000,REVISED,44648
2012.03,Investment funds,231,Total assets,A000000,REVISED,44655
2012.03,Investment funds,231,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2012.03,Investment funds,231,Currency and deposits_liabilities,AFL0200,FINAL,0
2012.03,Investment funds,231,Debt securities_liabilities,AFL0300,FINAL,0
2012.03,Investment funds,231,Loans_liabilities,AFL0400,FINAL,0
2012.03,Investment funds,231,Equity and investment fund shares_liabilities,AFL0500,REVISED,44655
2012.03,Investment funds,231,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2012.03,Investment funds,231,Financial derivatives_liabilities,AFL0700,FINAL,0
2012.03,Investment funds,231,Other accounts payable_liabilities,AFL0800,FINAL,0
2012.03,Investment funds,231,Total financial liabilities_liabilities,AFL0000,REVISED,44655
2012.03,Investment funds,231,Net worth,B900000,FINAL,0
2012.03,Investment funds,231,Total liabilities and net worth,L000000,REVISED,44655
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Produced non-financial_assets,AN10000,REVISED,728
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Non-produced non-financial_assets,AN20000,FINAL,28
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Total non-financial_assets,AN00000,REVISED,756
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Currency and deposits_assets,AFA0200,REVISED,964
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Debt securities_assets,AFA0300,REVISED,24998
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Loans_assets,AFA0400,REVISED,33145
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Equity and investment fund shares_assets,AFA0500,REVISED,2169
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Financial derivatives_assets,AFA0700,FINAL,0
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Other accounts receivable_assets,AFA0800,FINAL,4778
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Total financial assets,AFA0000,REVISED,66054
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Total assets,A000000,REVISED,66810
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Currency and deposits_liabilities,AFL0200,FINAL,0
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Debt securities_liabilities,AFL0300,FINAL,43980
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Loans_liabilities,AFL0400,FINAL,18227
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Equity and investment fund shares_liabilities,AFL0500,REVISED,4274
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Financial derivatives_liabilities,AFL0700,FINAL,0
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Other accounts payable_liabilities,AFL0800,FINAL,483
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Total financial liabilities_liabilities,AFL0000,REVISED,66964
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Net worth,B900000,REVISED,-154
2012.03,Other financial intermediaries excluding insurance and pension funds,241,Total liabilities and net worth,L000000,REVISED,66810
2012.03,Insurance corporations,251,Produced non-financial_assets,AN10000,REVISED,944
2012.03,Insurance corporations,251,Non-produced non-financial_assets,AN20000,FINAL,474
2012.03,Insurance corporations,251,Total non-financial_assets,AN00000,REVISED,1418
2012.03,Insurance corporations,251,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2012.03,Insurance corporations,251,Currency and deposits_assets,AFA0200,FINAL,C
2012.03,Insurance corporations,251,Debt securities_assets,AFA0300,FINAL,C
2012.03,Insurance corporations,251,Loans_assets,AFA0400,FINAL,C
2012.03,Insurance corporations,251,Equity and investment fund shares_assets,AFA0500,REVISED,4210
2012.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,13639
2012.03,Insurance corporations,251,Financial derivatives_assets,AFA0700,FINAL,0
2012.03,Insurance corporations,251,Other accounts receivable_assets,AFA0800,REVISED,6524
2012.03,Insurance corporations,251,Total financial assets,AFA0000,REVISED,38785
2012.03,Insurance corporations,251,Total assets,A000000,REVISED,40203
2012.03,Insurance corporations,251,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2012.03,Insurance corporations,251,Currency and deposits_liabilities,AFL0200,FINAL,0
2012.03,Insurance corporations,251,Debt securities_liabilities,AFL0300,FINAL,C
2012.03,Insurance corporations,251,Loans_liabilities,AFL0400,FINAL,C
2012.03,Insurance corporations,251,Equity and investment fund shares_liabilities,AFL0500,REVISED,15178
2012.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,24381
2012.03,Insurance corporations,251,Financial derivatives_liabilities,AFL0700,FINAL,0
2012.03,Insurance corporations,251,Other accounts payable_liabilities,AFL0800,REVISED,528
2012.03,Insurance corporations,251,Total financial liabilities_liabilities,AFL0000,REVISED,40513
2012.03,Insurance corporations,251,Net worth,B900000,REVISED,-310
2012.03,Insurance corporations,251,Total liabilities and net worth,L000000,REVISED,40203
2012.03,Pension funds,261,Produced non-financial_assets,AN10000,FINAL,49
2012.03,Pension funds,261,Non-produced non-financial_assets,AN20000,FINAL,42
2012.03,Pension funds,261,Total non-financial_assets,AN00000,FINAL,91
